customerID,ActualChurn,ChurnProbability,PredictedChurn,RiskTier
4365-MSDYN,No,0.16152205,1,Low
7036-TYDEC,No,0.25092041,1,Medium
5802-ADBRC,No,0.33928388,1,Medium
8076-FEZKJ,No,0.035441022,0,Low
5197-YPYBZ,No,0.016754787,0,Low
8337-MSSXB,Yes,0.82909983,1,High
4312-GVYNH,No,0.03230315,0,Low
8495-LJDFO,No,0.4638864,1,Medium
0839-JTCUD,No,0.008667844,0,Low
5494-WOZRZ,No,0.011595379,0,Low
1302-UHBDD,No,0.79436517,1,High
2234-EOFPT,No,0.007015146,0,Low
8619-IJNDK,No,0.004765115,0,Low
8378-LKJAF,No,0.5942307,1,High
8182-BJDSI,Yes,0.76481897,1,High
2528-HFYZX,Yes,0.7787819,1,High
1153-GNOLC,No,0.2302542,1,Low
3298-QEICA,No,0.00452783,0,Low
0788-DXBFY,No,0.04495045,0,Low
3597-YASZG,No,0.37679335,1,Medium
3496-LFSZU,No,0.7789706,1,High
5242-UOWHD,No,0.00411094,0,Low
2482-CZGBB,Yes,0.8831322,1,High
6479-SZPLM,No,0.005998212,0,Low
8097-VBQTZ,No,0.12839592,1,Low
4500-HKANN,No,0.007402674,0,Low
9917-KWRBE,No,0.087342106,0,Low
3420-ZDBMA,No,0.74002856,1,High
2212-LYASK,No,0.095523365,0,Low
1393-IMKZG,No,0.98227596,1,High
8069-RHUXK,No,0.009360895,0,Low
3398-GCPMU,No,0.011352131,0,Low
2908-WGAXL,No,0.033406697,0,Low
3378-AJRAO,No,0.113610074,1,Low
1013-QCWAM,No,0.72441405,1,High
0866-QLSIR,Yes,0.05643548,0,Low
6050-FFXES,No,0.12907138,1,Low
7181-BQYBV,Yes,0.9832525,1,High
0362-RAOQO,No,0.006807551,0,Low
9554-DFKIC,No,0.18160552,1,Low
5527-ACHSO,No,0.33101285,1,Medium
0829-DDVLK,No,0.035552017,0,Low
1399-UBQIU,No,0.71559393,1,High
1813-JLKWR,No,0.019858794,0,Low
0336-PIKEI,No,0.006966523,0,Low
7322-OCWHC,No,0.037930787,0,Low
9537-VHDTA,No,0.5385274,1,High
4957-TIALW,No,0.063546844,0,Low
2054-PJOCK,No,0.06683055,0,Low
9150-HEPMB,No,0.031169573,0,Low
9030-QGZNL,No,0.00744414,0,Low
6204-IEUXJ,Yes,0.73098016,1,High
3126-WQMGH,No,0.19820653,1,Low
4529-CKBCL,Yes,0.9408198,1,High
2506-CLAKW,Yes,0.6154068,1,High
7176-WRTNX,No,0.08249571,0,Low
1583-IHQZE,Yes,0.70037645,1,High
5732-IKGQH,No,0.30453718,1,Medium
9239-GZHZE,No,0.10302942,1,Low
7205-BAIAD,No,0.008876979,0,Low
0151-ONTOV,Yes,0.86368054,1,High
4140-MUHUG,Yes,0.9512863,1,High
0093-EXYQL,No,0.8215981,1,High
8064-RAVOH,No,0.76148105,1,High
0219-QAERP,No,0.0200427,0,Low
0320-JDNQG,Yes,0.64363724,1,High
7180-PISOG,Yes,0.95094,1,High
9168-INPSZ,No,0.70280933,1,High
3571-RFHAR,Yes,0.641718,1,High
0015-UOCOJ,No,0.54390025,1,High
5334-AFQJB,No,0.0156315,0,Low
2754-SDJRD,No,0.91659683,1,High
9578-VRMNM,Yes,0.4976524,1,Medium
1587-FKLZB,Yes,0.45422444,1,Medium
6140-QNRQQ,Yes,0.8960036,1,High
8963-JLGJT,No,0.23507647,1,Low
4307-KTUMW,Yes,0.40566003,1,Medium
1465-LNTLJ,No,0.32133162,1,Medium
5440-FLBQG,Yes,0.32167163,1,Medium
2135-DQWAQ,No,0.8376476,1,High
4056-QHXHZ,No,0.017836003,0,Low
7470-MCQTK,Yes,0.57032543,1,High
7488-MXJIV,Yes,0.95268416,1,High
7401-JIXNM,No,0.015645191,0,Low
9339-FIIJL,No,0.014765062,0,Low
2027-FECZV,Yes,0.90485495,1,High
2672-DZUOY,Yes,0.87324136,1,High
4706-DGAHW,No,0.8193144,1,High
3870-MQAMG,Yes,0.39359233,1,Medium
6670-MFRPK,No,0.03077964,0,Low
6177-PEVRA,No,0.005285063,0,Low
4800-CZMPC,Yes,0.22213367,1,Low
4813-HQMGZ,No,0.9396839,1,High
7579-KKLOE,No,0.01786809,0,Low
7377-DMMRI,Yes,0.7010053,1,High
8402-EIVQS,No,0.18255861,1,Low
4947-DSMXK,No,0.5654155,1,High
7245-NIIWQ,No,0.8409039,1,High
0002-ORFBO,No,0.07948159,0,Low
3324-OIRTO,No,0.29227942,1,Medium
5414-OFQCB,No,0.04801438,0,Low
4967-WPNCF,No,0.01495125,0,Low
8552-OBVRU,No,0.6437072,1,High
8499-BRXTD,No,0.013691132,0,Low
9154-QDGTH,No,0.32431695,1,Medium
8197-BFWVU,No,0.017579066,0,Low
2577-GVSIL,No,0.060813047,0,Low
9367-OIUXP,No,0.11169482,1,Low
6770-UAYGJ,No,0.013990551,0,Low
6463-HHXJR,No,0.07364752,0,Low
7928-VJYAB,No,0.8436453,1,High
1187-WILMM,No,0.00901235,0,Low
9776-OJUZI,No,0.3529082,1,Medium
1306-RPWXZ,No,0.00604063,0,Low
8949-JTMAY,Yes,0.79184073,1,High
2774-LVQUS,Yes,0.84678966,1,High
3097-PYWXL,No,0.31446713,1,Medium
2266-SJNAT,No,0.23677538,1,Low
0869-PAPRP,No,0.60791254,1,High
4238-JSSWH,No,0.66412723,1,High
2972-YDYUW,No,0.21710116,1,Low
1104-FEJAM,No,0.22933137,1,Low
2809-ILCYT,No,0.13242501,1,Low
5499-ECUTN,No,0.068096034,0,Low
4981-FLTMF,No,0.089632004,0,Low
9121-PHQSR,No,0.7829394,1,High
3113-IWHLC,No,0.2912809,1,Medium
3211-ILJTT,Yes,0.5107677,1,High
4612-THJBS,Yes,0.4393195,1,Medium
4277-BWBML,No,0.00067116,0,Low
4094-NSEDU,Yes,0.8998872,1,High
0234-TEVTT,No,0.03855122,0,Low
4304-TSPVK,No,0.035752285,0,Low
1552-AAGRX,No,0.4571821,1,Medium
2637-FKFSY,No,0.5787911,1,High
9796-MVYXX,No,0.007121412,0,Low
7874-ECPQJ,No,0.24139652,1,Low
0020-INWCK,No,0.059479445,0,Low
7089-RKVSZ,No,0.095991,0,Low
2683-JXWQQ,No,0.15051651,1,Low
9548-ZMVTX,No,0.024490034,0,Low
8739-XNIKG,No,0.93221223,1,High
9755-JHNMN,No,0.006346023,0,Low
3981-QSVQI,No,0.119541176,1,Low
2789-HQBOU,No,0.8935214,1,High
9424-CMPOG,No,0.008806821,0,Low
5067-WJEUN,No,0.008056624,0,Low
3450-WXOAT,No,0.18278912,1,Low
9251-WNSOD,No,0.08651318,0,Low
6974-DAFLI,No,0.18602212,1,Low
2616-UUTFK,No,0.1735769,1,Low
7064-JHXCE,No,0.00274833,0,Low
5103-MHMHY,Yes,0.5440212,1,High
7989-AWGEH,No,0.29224032,1,Medium
4373-VVHQL,No,0.8124064,1,High
4559-UWIHT,No,0.8098649,1,High
7268-IGMFD,No,0.65874463,1,High
1846-XWOQN,Yes,0.9589577,1,High
0235-KGSLC,Yes,0.9770304,1,High
6650-BWFRT,No,0.073398,0,Low
9570-KYEUA,No,0.04286581,0,Low
6993-YGFJV,No,0.11069172,1,Low
2712-SYWAY,No,0.65508753,1,High
0730-BGQGF,No,0.012658387,0,Low
5498-IBWPI,No,0.041763097,0,Low
9101-NTIXF,No,0.07630941,0,Low
0013-SMEOE,No,0.12485916,1,Low
9314-QDMDW,No,0.25530896,1,Medium
9308-ANMVE,No,0.1485571,1,Low
2884-GBPFB,Yes,0.49956045,1,Medium
3757-NJYBX,Yes,0.67337555,1,High
3413-DHLPB,No,0.29929584,1,Medium
7649-PHJVR,No,0.035187654,0,Low
6114-TCFID,No,0.042488027,0,Low
3787-TRIAL,No,0.47562265,1,Medium
2573-GYRUU,No,0.4940442,1,Medium
5156-UMKOW,No,0.3889006,1,Medium
1247-QBVSH,No,0.09153118,0,Low
6734-GMPVK,No,0.919259,1,High
9822-OAOVB,No,0.87105364,1,High
6161-ERDGD,No,0.096016675,0,Low
1226-JZNKR,No,0.048870765,0,Low
7318-EIVKO,No,0.675237,1,High
3771-PZOBW,No,0.6430627,1,High
5136-KCKGI,Yes,0.32097253,1,Medium
8231-BSWXX,No,0.12400463,1,Low
6486-LHTMA,No,0.5872675,1,High
4083-BFNYK,No,0.21542226,1,Low
3722-WPXTK,Yes,0.9848588,1,High
7389-KBFIT,No,0.53371537,1,High
7176-WIONM,No,0.61125916,1,High
5141-ZUVBH,No,0.49302644,1,Medium
1089-HDMKP,No,0.3482644,1,Medium
7623-HKYRK,No,0.04401508,0,Low
0310-SUCIN,No,0.0511473,0,Low
5197-PYEPU,No,0.21915624,1,Low
2929-ERCFZ,Yes,0.84676063,1,High
7548-SEPYI,Yes,0.9119066,1,High
8835-VSDSE,Yes,0.88047516,1,High
6619-RPLQZ,No,0.004984745,0,Low
3275-RHRNE,No,0.11159251,1,Low
3503-TYDAY,No,0.40292087,1,Medium
6901-GOGZG,No,0.022579713,0,Low
1623-NLDOT,Yes,0.067588314,0,Low
7021-XSNYE,No,0.011180086,0,Low
9621-OUPYD,No,0.046278704,0,Low
9898-KZQDZ,Yes,0.6946222,1,High
8982-NHAVY,No,0.4240188,1,Medium
4307-KWMXE,No,0.39246705,1,Medium
0141-YEAYS,No,0.62262416,1,High
2450-ZKEED,No,0.0775292,0,Low
3694-DELSO,No,0.31941155,1,Medium
3893-JRNFS,No,0.3171711,1,Medium
9603-OAIHC,No,0.9587557,1,High
1133-KXCGE,No,0.013890258,0,Low
5236-PERKL,Yes,0.07725522,0,Low
0142-GVYSN,No,0.20038526,1,Low
1049-FYSYG,No,0.33437338,1,Medium
7854-FOKSF,Yes,0.82043105,1,High
2519-FAKOD,Yes,0.54696137,1,High
8406-LNMHF,No,0.05951011,0,Low
1821-BUCWY,No,0.009852577,0,Low
8263-JQAIK,Yes,0.75251144,1,High
0023-UYUPN,No,0.12924318,1,Low
8314-DPQHL,No,0.08541622,0,Low
1465-WCZVT,No,0.07662739,0,Low
9481-SFCQY,No,0.29376054,1,Medium
6360-SVNWV,No,0.56287056,1,High
0567-GGCAC,No,0.28072518,1,Medium
7089-IVVAZ,Yes,0.8145981,1,High
8884-MRNSU,No,0.03222913,0,Low
2171-UDMFD,No,0.19497256,1,Low
9050-IKDZA,No,0.915071,1,High
2205-YMZZJ,Yes,0.9458699,1,High
9802-CAQUT,No,0.064027146,0,Low
1254-IZEYF,Yes,0.90922064,1,High
0187-WZNAB,No,0.22454876,1,Low
9492-TOKRI,Yes,0.6648309,1,High
1475-VWVDO,No,0.73131293,1,High
9221-OTIVJ,Yes,0.95857537,1,High
1357-MVDOZ,No,0.27593613,1,Medium
7602-MVRMB,No,0.09267727,0,Low
3325-FUYCG,Yes,0.37278515,1,Medium
5908-QMGOE,Yes,0.8531585,1,High
1197-BVMVG,No,0.93944365,1,High
5406-KGRMX,No,0.015937435,0,Low
8481-YYXWG,Yes,0.8773075,1,High
5968-HYJRZ,No,0.013750796,0,Low
5198-EFNBM,No,0.19962998,1,Low
7516-GMHUV,No,0.13303573,1,Low
7140-ADSMJ,No,0.15961973,1,Low
2230-XTUWL,No,0.003088949,0,Low
7706-YLMQA,No,0.023920493,0,Low
2585-KTFRE,No,0.63705045,1,High
7994-UYIVZ,No,0.8255871,1,High
2609-IAICY,Yes,0.9807287,1,High
1740-CSDJP,Yes,0.8137447,1,High
7717-BICXI,No,0.003019441,0,Low
6559-RAKOZ,No,0.40972024,1,Medium
2636-OHFMN,Yes,0.7872872,1,High
4716-MRVEN,No,0.014853905,0,Low
2143-LJULT,No,0.020551905,0,Low
1323-OOEPC,Yes,0.5201092,1,High
3200-MNQTF,No,0.006998024,0,Low
6164-HXUGH,No,0.047042154,0,Low
5630-IXDXV,No,0.7783674,1,High
0320-DWVTU,No,0.047104143,0,Low
9135-MGVPY,No,0.009188218,0,Low
1212-GLHMD,No,0.83938146,1,High
7878-JGDKK,No,0.36767069,1,Medium
1088-AUUZZ,No,0.008704704,0,Low
0397-GZBBC,Yes,0.43067718,1,Medium
6614-YWYSC,No,0.021879798,0,Low
9588-OZDMQ,No,0.7984664,1,High
7641-EUYET,Yes,0.520625,1,High
6476-EPYZR,No,0.09421084,0,Low
9921-ZVRHG,Yes,0.8370968,1,High
1174-FGIFN,No,0.43951297,1,Medium
6620-HVDUJ,No,0.11322996,1,Low
4701-MLJPN,Yes,0.3093453,1,Medium
1032-MAELW,No,0.08799721,0,Low
7641-TQFHN,No,0.061277296,0,Low
1552-TKMXS,No,0.13090119,1,Low
9206-GVPEQ,Yes,0.47465843,1,Medium
8622-ZLFKO,No,0.8884242,1,High
1596-BBVTG,Yes,0.352856,1,Medium
6188-UXBBR,No,0.05659956,0,Low
2333-KWEWW,No,0.002943703,0,Low
5702-SKUOB,No,0.09406911,0,Low
1134-YWTYF,No,0.2315771,1,Low
6061-GWWAV,No,0.04260197,0,Low
0679-TDGAK,No,0.048693832,0,Low
6585-WCEWR,No,0.001348273,0,Low
9067-YGSCA,No,0.055153262,0,Low
9067-SQTNS,No,0.044819437,0,Low
8433-WXGNA,Yes,0.91228825,1,High
1776-SPBWV,No,0.029870335,0,Low
8735-SDUFN,No,0.00925243,0,Low
9668-PUGNU,No,0.043010287,0,Low
9405-GPBBG,No,0.15616468,1,Low
1926-QUZNN,No,0.013392881,0,Low
3707-GNWHM,Yes,0.940699,1,High
7016-NVRIC,No,0.1810741,1,Low
5829-NVSQN,No,0.044847332,0,Low
9565-AXSMR,No,0.003051757,0,Low
8922-LIEGH,Yes,0.8747641,1,High
8869-LIHMK,No,0.11684203,1,Low
8245-UMPYT,Yes,0.94736403,1,High
5186-SAMNZ,Yes,0.9301639,1,High
0447-RXSGD,No,0.7398468,1,High
4927-WWOOZ,No,0.9632458,1,High
5788-YPOEG,No,0.006761106,0,Low
5373-SFODM,Yes,0.7783361,1,High
0661-KBKPA,No,0.064708166,0,Low
9081-WWXKP,No,0.004498642,0,Low
0784-ZQJZX,No,0.000784109,0,Low
3133-PZNSR,No,0.03477343,0,Low
5766-ZJYBB,Yes,0.26014733,1,Medium
8931-GJJIQ,Yes,0.89490706,1,High
4277-PVRAN,Yes,0.6925985,1,High
0022-TCJCI,Yes,0.031934965,0,Low
0722-SVSFK,No,0.8991298,1,High
3612-YVGSJ,No,0.023680627,0,Low
9825-YCXWZ,No,0.3815258,1,Medium
5397-NSKQG,No,0.016915785,0,Low
8565-HBFNN,No,0.32061574,1,Medium
2000-DHJUY,No,0.033829086,0,Low
0203-HHYIJ,Yes,0.06930159,0,Low
8670-ERCJH,No,0.052912466,0,Low
7758-UJWYS,No,0.047758374,0,Low
2050-ONYDQ,No,0.012297178,0,Low
7055-JCGNI,No,0.10793952,1,Low
0739-UUAJR,No,0.025851594,0,Low
4826-DXMUP,No,0.059469987,0,Low
0952-KMEEH,Yes,0.7032849,1,High
7285-KLOTR,No,0.23536888,1,Low
0654-PQKDW,No,0.032116525,0,Low
7175-NTIXE,No,0.20293157,1,Low
7963-SHNDT,No,0.004409716,0,Low
9796-BPKIW,No,0.6676592,1,High
0188-GWFLE,No,0.095477544,0,Low
8129-GMVGI,No,0.00406504,0,Low
2882-DDZPG,No,0.1503189,1,Low
3547-LQRIK,No,0.07973391,0,Low
9137-NOQKA,No,0.27645946,1,Medium
5843-TTHGI,No,0.27689615,1,Medium
1849-RJYIG,No,0.5209026,1,High
8868-GAGIO,No,0.2748625,1,Medium
4061-UKJWL,No,0.48614505,1,Medium
5380-XPJNZ,No,0.018855276,0,Low
8263-QMNTJ,No,0.1354038,1,Low
8178-EYZUO,Yes,0.5829822,1,High
3230-JCNZS,No,0.0753105,0,Low
0277-ORXQS,No,0.021603553,0,Low
5130-IEKQT,Yes,0.7313686,1,High
3230-WYKIR,Yes,0.13105269,1,Low
7996-BPXHY,No,0.014732027,0,Low
3227-WLKLI,No,0.011389836,0,Low
0407-BDJKB,Yes,0.45072937,1,Medium
2266-FUBDZ,No,0.002505696,0,Low
8237-ULIXL,No,0.005820076,0,Low
9600-UDOPK,Yes,0.77288115,1,High
8216-AZUUZ,No,0.13369736,1,Low
9153-BTBVV,No,0.012608181,0,Low
4074-SJFFA,Yes,0.79858667,1,High
3269-ATYWD,Yes,0.74841267,1,High
5186-PEIZU,No,0.1337662,1,Low
1074-AMIOH,No,0.40109137,1,Medium
4910-GMJOT,Yes,0.9892252,1,High
0354-WYROK,Yes,0.8115093,1,High
4361-FEBGN,No,0.002958034,0,Low
7748-UMTRK,No,0.86104995,1,High
0380-ZCSBI,No,0.11894208,1,Low
7145-FEJWU,No,0.88321835,1,High
6463-MVYRY,No,0.006493368,0,Low
3969-JQABI,No,0.09994467,0,Low
9624-EGDEQ,No,0.005530969,0,Low
1051-EQPZR,No,0.11304015,1,Low
5849-ASHZJ,No,0.020612929,0,Low
5780-INQIK,No,0.4041541,1,Medium
7576-OYWBN,Yes,0.92863,1,High
4526-ZJJTM,No,0.59866023,1,High
8384-FZBJK,No,0.46360752,1,Medium
3750-RNQKR,No,0.08628301,0,Low
0962-CQPWQ,No,0.001771523,0,Low
3096-YXENJ,No,0.1670455,1,Low
1265-BCFEO,No,0.027588269,0,Low
5837-LXSDN,No,0.06747429,0,Low
5945-AZYHT,No,0.46050212,1,Medium
8325-QRPZR,No,0.7217786,1,High
6384-VMJHP,No,0.009889959,0,Low
2262-SLNVK,No,0.9120674,1,High
7730-CLDSV,No,0.079973646,0,Low
1135-HIORI,No,0.46596918,1,Medium
0164-APGRB,No,0.12486636,1,Low
6481-ESCNL,No,0.68721443,1,High
1790-NESIO,No,0.005957682,0,Low
1550-EENBN,No,0.7414956,1,High
5539-TMZLF,Yes,0.9603518,1,High
4323-SADQS,Yes,0.34593484,1,Medium
4446-BZKHU,Yes,0.62323046,1,High
5202-IVJNU,Yes,0.26219377,1,Medium
5976-JCJRH,Yes,0.8807821,1,High
8198-RKSZG,No,0.51351464,1,High
0137-OCGAB,Yes,0.9590252,1,High
3351-NQLDI,Yes,0.16788383,1,Low
9297-EONCV,No,0.016907264,0,Low
7593-JNWRU,Yes,0.2950214,1,Medium
4588-YBNIB,Yes,0.34116423,1,Medium
1069-QJOEE,No,0.02978862,0,Low
3336-JORSO,Yes,0.8450205,1,High
7799-DSEWS,No,0.30656365,1,Medium
8766-PAFNE,No,0.014605317,0,Low
5315-CKEQK,No,0.09183207,0,Low
3130-ICDUP,No,0.836125,1,High
0820-FNRNX,No,0.17263,1,Low
0880-FVFWF,No,0.47905284,1,Medium
4611-ANLQC,No,0.1429299,1,Low
4213-HKBJO,No,0.016834723,0,Low
2792-LSHWX,No,0.90132505,1,High
5028-GZLDO,Yes,0.79750293,1,High
0014-BMAQU,No,0.017982008,0,Low
6861-XWTWQ,Yes,0.9553147,1,High
9018-PCIOK,No,0.020718472,0,Low
4837-QUSFT,No,0.2315477,1,Low
6877-TJMBR,Yes,0.98021233,1,High
9953-ZMKSM,No,0.017212931,0,Low
0907-HQNTS,No,0.14217877,1,Low
7665-NKLAV,No,0.008809855,0,Low
6769-DCQLI,Yes,0.29360896,1,Medium
2433-KMEAS,Yes,0.4534146,1,Medium
4391-LNRXK,No,0.60562265,1,High
8250-ZNGGW,No,0.2517673,1,Medium
2195-ZRVAX,Yes,0.5199311,1,High
3550-SAHFP,Yes,0.6823663,1,High
2011-TRQYE,Yes,0.25028053,1,Medium
8562-GHPPI,No,0.39809835,1,Medium
5893-PYOLZ,No,0.012451155,0,Low
4986-MXSFP,No,0.15674222,1,Low
6131-FOYAS,No,0.3241562,1,Medium
3027-YNWZU,No,0.01633042,0,Low
5609-IMCGG,No,0.67332745,1,High
4873-ILOLJ,Yes,0.81580955,1,High
4727-MCYZG,No,0.7393585,1,High
9481-WHGWY,No,0.012216669,0,Low
2725-KXXWT,Yes,0.983518,1,High
9565-DJPIB,Yes,0.7690806,1,High
4328-VUFWD,No,0.099001,0,Low
3301-LSLWQ,No,0.38303986,1,Medium
7473-ZBDSN,No,0.00203997,0,Low
3166-PNEOF,No,0.007585673,0,Low
5639-NTUPK,No,0.21972953,1,Low
8780-YRMTT,No,0.011541633,0,Low
8348-HFYIV,Yes,0.89313346,1,High
5140-FOMCQ,No,0.2104913,1,Low
6242-SGYTS,No,0.11509318,1,Low
8166-ORCHU,No,0.25583255,1,Medium
8414-OOEEL,No,0.009715905,0,Low
8454-AATJP,No,0.02419377,0,Low
6849-WLEYG,Yes,0.24236244,1,Low
4659-NZRUF,Yes,0.7474173,1,High
4531-AUZNK,No,0.25626624,1,Medium
4191-XOVOM,No,0.51446116,1,High
2150-OEGBV,No,0.02329565,0,Low
8429-XIBUM,Yes,0.70135075,1,High
1855-CFULU,No,0.14216891,1,Low
4878-BUNFV,No,0.005175731,0,Low
1872-EBWSC,No,0.027693154,0,Low
2608-BHKFN,Yes,0.7663891,1,High
7026-YMSBE,No,0.024686895,0,Low
7341-LXCAF,Yes,0.89715976,1,High
6997-UVGOX,No,0.007720926,0,Low
9674-EHPPG,No,0.006408346,0,Low
9462-MJUAW,Yes,0.4059238,1,Medium
8128-YVJRG,Yes,0.6776201,1,High
5440-VHLUL,No,0.5260419,1,High
5781-BKHOP,No,0.122217424,1,Low
4283-FUTGF,Yes,0.805308,1,High
5213-TWWJU,No,0.60017115,1,High
1569-TTNYJ,Yes,0.87600136,1,High
8628-MFKAX,No,0.16658527,1,Low
2397-BRLOM,Yes,0.59252304,1,High
7629-WIXZF,No,0.16825561,1,Low
5445-GLVOT,No,0.45365918,1,Medium
3976-HXHCE,No,0.001907073,0,Low
2466-NEJOJ,No,0.1275872,1,Low
0254-KCJGT,No,0.039975096,0,Low
5472-CVMDX,No,0.007041793,0,Low
6461-SZMCV,No,0.013749101,0,Low
8150-QUDFX,No,0.10536922,1,Low
9508-ILZDG,No,0.7855165,1,High
2346-DJQTB,No,0.55924547,1,High
1697-LYYYX,No,0.032616034,0,Low
1942-OQFRW,No,0.6834836,1,High
4749-VFKVB,Yes,0.8199719,1,High
9640-ZSLDC,No,0.036763303,0,Low
4231-LZUYM,No,0.007323478,0,Low
7598-UAASY,Yes,0.8943895,1,High
7938-OUHIO,Yes,0.9188623,1,High
8510-AWCXC,Yes,0.909689,1,High
6128-AQBMT,No,0.6796024,1,High
3594-BDSOA,No,0.027373752,0,Low
0431-APWVY,Yes,0.31522176,1,Medium
5133-VRSAB,No,0.21517017,1,Low
5996-DAOQL,No,0.40272373,1,Medium
6838-YAUVY,No,0.11073468,1,Low
0484-JPBRU,No,0.34175313,1,Medium
7883-ROJOC,No,0.24070108,1,Low
0244-LGNFY,No,0.010518744,0,Low
7274-CGTOD,No,0.014400929,0,Low
4295-YURET,No,0.011885624,0,Low
3426-NIYYL,Yes,0.46547386,1,Medium
8225-BTJAU,Yes,0.88973993,1,High
4635-EJYPD,No,0.002926615,0,Low
1866-ZSLJM,No,0.08256678,0,Low
4636-TVXVG,No,0.017428972,0,Low
4236-UJPWO,No,0.6964137,1,High
9392-XBGTD,No,0.005072557,0,Low
3387-VATUS,Yes,0.9334632,1,High
6402-SSEJG,No,0.18183328,1,Low
1143-NMNQJ,Yes,0.9675099,1,High
1169-SAOCL,No,0.31245595,1,Medium
1110-KYLGQ,No,0.27036986,1,Medium
9929-PLVPA,No,0.16865845,1,Low
3518-PZXZQ,No,0.7986557,1,High
2371-JUNGC,No,0.0743603,0,Low
7693-QPEFS,No,0.31449232,1,Medium
0924-BJCRC,No,0.49994218,1,Medium
5074-FBGHB,No,0.3585178,1,Medium
2351-BKRZW,No,0.010194446,0,Low
4455-BFSPD,No,0.25743034,1,Medium
0415-MOSGF,Yes,0.5643781,1,High
1724-BQUHA,Yes,0.9568893,1,High
3948-KXDUF,No,0.005506735,0,Low
2323-ARSVR,No,0.2738471,1,Medium
0815-MFZGM,No,0.12470144,1,Low
4826-XTSOH,Yes,0.992819,1,High
5480-XTFFL,No,0.003695208,0,Low
8295-FHIVV,No,0.10682235,1,Low
2495-INZWQ,Yes,0.8187851,1,High
9086-YJYXS,No,0.049211536,0,Low
1179-INLAT,No,0.044666685,0,Low
7909-FIOIY,No,0.24126495,1,Low
4139-SUGLD,Yes,0.13454397,1,Low
6857-VWJDT,Yes,0.9740093,1,High
6351-SCJKT,No,0.2026609,1,Low
5468-BPMMO,No,0.25639322,1,Medium
5624-BQSSA,Yes,0.34016028,1,Medium
0197-PNKNK,No,0.07061974,0,Low
2439-QKJUL,No,0.076028794,0,Low
1194-SPVSP,No,0.34994224,1,Medium
9534-NSXEM,No,0.039985355,0,Low
2408-WITXK,Yes,0.80683744,1,High
8929-KSWIH,No,0.115550175,1,Low
2250-IVBWA,No,0.19796151,1,Low
1810-MVMAI,No,0.12750743,1,Low
9506-UXUSK,No,0.70020485,1,High
1229-RCALF,No,0.5991009,1,High
3572-UOLYZ,No,0.24155219,1,Low
1429-UYJSV,No,0.026246142,0,Low
5577-OTWWW,Yes,0.09551321,0,Low
6100-QQHEB,Yes,0.86493623,1,High
6366-XIVKZ,No,0.191613,1,Low
3470-OBUET,No,0.005975119,0,Low
2770-NSVDG,No,0.36659536,1,Medium
9375-MHRRS,No,0.2358123,1,Low
2634-HCZGT,Yes,0.10648749,1,Low
7503-QQRVF,Yes,0.67697805,1,High
4860-YZGZM,No,0.1482279,1,Low
6599-GZWCM,No,0.2061574,1,Low
2691-NZETQ,Yes,0.9423916,1,High
4404-HIBDJ,Yes,0.024316486,0,Low
5533-NHFRF,No,0.7033665,1,High
7037-MTYVW,No,0.022394849,0,Low
4760-THGOT,No,0.5766259,1,High
7295-JOMMD,Yes,0.8780856,1,High
4016-BJKTZ,No,0.18814375,1,Low
6584-VQMYT,No,0.026641715,0,Low
9838-BFCQT,No,0.010130771,0,Low
2790-XUYMV,No,0.09210037,0,Low
0581-MDMPW,No,0.67691463,1,High
5013-SBUIH,Yes,0.13300115,1,Low
1023-BQXZE,No,0.00899319,0,Low
9163-GHAYE,No,0.5286619,1,High
3904-UKFRE,No,0.8960594,1,High
5353-WILCI,No,0.22520047,1,Low
0709-TVGUR,Yes,0.90448576,1,High
0058-EVZWM,No,0.46076047,1,Medium
6023-YEBUP,Yes,0.96207964,1,High
7209-JCUDS,Yes,0.9232123,1,High
7009-PCARS,No,0.016149305,0,Low
0519-DRGTI,No,0.068398625,0,Low
1017-FBQMM,No,0.2253711,1,Low
3001-CBHLQ,Yes,0.8959979,1,High
1985-MBRYP,No,0.006968071,0,Low
6158-DWPZT,Yes,0.16515394,1,Low
9372-TXXPS,No,0.007599322,0,Low
3259-QMXUN,No,0.028150083,0,Low
1015-JPFYW,No,0.03241052,0,Low
6645-MXQJT,No,0.91532856,1,High
4360-QRAVE,No,0.37140626,1,Medium
8433-WPJTV,No,0.30938688,1,Medium
5804-JMYIO,No,0.003397621,0,Low
3763-GCZHZ,Yes,0.46782273,1,Medium
6484-LATFU,No,0.017603738,0,Low
7599-NTMDP,No,0.011050019,0,Low
0772-GYEQQ,Yes,0.8091199,1,High
0536-ACXIP,No,0.2972352,1,Medium
0936-NQLJU,No,0.006499723,0,Low
4831-EOBFE,Yes,0.42174605,1,Medium
1575-KRZZE,No,0.36258495,1,Medium
3251-YMVWZ,No,0.07252632,0,Low
4102-OQUPX,Yes,0.9807108,1,High
9170-GYZJC,Yes,0.1384105,1,Low
4884-LEVMQ,No,0.008209569,0,Low
8857-CUPFQ,No,0.002819046,0,Low
7610-TVOPG,No,0.36824158,1,Medium
3638-DIMPH,No,0.09512476,0,Low
1845-ZLLIG,No,0.7621094,1,High
8559-WNQZS,No,0.12385857,1,Low
3999-QGRJH,Yes,0.80816007,1,High
1699-UOTXU,No,0.013404756,0,Low
2454-RPBRZ,Yes,0.9455243,1,High
0635-WKOLD,No,0.064077675,0,Low
